"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
2799,70,"Othr","Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Lowest","Fam","High",5,"8",1910,2004,"Low","Low","Low","Med","None",0,"Fa","Gd","BrkTil","None","Med","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",2001,"Unf",1,390,"TA","TA","N",0,72,0,"Low","Med","None",0,"Med","Med_High",1726,146.706401147781,0.00526315789473684,1,0,1,0,0,0,1,0,1,0
2800,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",5,"4",1919,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","N","Med","Gd","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Med",1429,144.868329805051,0.00488400488400488,1,0,0,0,0,0,0,0,0,0
2801,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",6,"6",1930,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","High","No","Low",343,0,"GasA","Med","Y","Med","TA","High","Low","Med",1930,"Unf",1,308,"TA","TA","N",0,0,0,"Low","None","None",0,"Low","Med",1968,144.852813742386,0.00609756097560976,1,0,0,0,1,0,1,0,0,0
2802,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"5",1951,1951,"Low","Low","High","Med","Stone",41,"TA","Po","Stone","TA","High","No","Low",329,0,"GasA","Med","Y","High","TA","High","TA","Med",1951,"Unf",1,288,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",2228,193.242977306435,0.00492264416315049,1,0.000448833034111311,1,1,1,0,1,0,0,0
2803,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",6,"5",1964,1964,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1964,"Unf",2,576,"TA","TA","Y",0,180,0,"Low","None","None",0,"Med","Med_High",3842,225.527247666183,0.00416449765747007,2,0,1,0,0,0,1,0,1,0
2804,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1950,1950,"Low","Low","Med","Low","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","Med","TA","Med","TA","High",1950,"RFn",2,394,"TA","TA","Y",0,0,0,"Low","None","Shed",600,"Med","Med_High",1640,246.184814532837,0.00426829268292683,1,0.000609756097560976,0,0,0,0,1,0,0,0
2805,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1935,1950,"Low","Low","Med","Low","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","N","High","TA","High","TA","Med",1939,"Unf",1,260,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1032,145.829510622925,0.00581395348837209,1,0.000968992248062015,0,0,0,0,1,0,0,0
2806,30,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"Low",1936,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1936,"Unf",1,180,"TA","TA","P",0,108,0,"Low","None","None",0,"Med","Med_High",1709,122.249567472754,0.00455062571103527,1,0,0,0,0,0,1,0,1,0
2807,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"5",2004,2004,"High","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High",510,373,"GasA","Ex","Y","High","TA","High","Low","Med",2004,"Unf",1,246,"TA","TA","Y",0,120,0,"Low","None","None",0,"Med","Med_High",2146,124.161984870957,0.00372786579683131,2,0,1,0,1,1,1,0,1,0
2808,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1967,1967,"Med","Low","High","Med","BrkFace",305,"TA","TA","Stone","TA","High","Med","Med",779,0,"GasA","Med","Y","High","TA","High","TA","High",1967,"Unf",2,528,"TA","TA","Y",314,48,0,"Low","None","None",0,"Med","Med_High",2128,180.01513402654,0.0056390977443609,1,0.000469924812030075,1,1,1,0,1,1,1,0
2809,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"7",1964,1964,"Low","Low","High","Med","None",0,"TA","Gd","Stone","TA","High","Med","High",456,0,"GasA","Med","Y","High","TA","High","Low","High",1964,"Unf",1,336,"TA","TA","Y",77,0,0,"Low","High","Shed",500,"Med","Med_High",1846,181.813555089683,0.00428265524625268,1,0,1,0,1,0,1,1,0,0
2810,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1966,1966,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",773,0,"GasA","Med","Y","High","TA","High","Low","High",1966,"Fin",1,286,"TA","TA","Y",0,88,0,"Low","Med","None",0,"Med","Med",2118,169.868329805051,0.0056657223796034,1,0,1,0,1,0,1,0,1,0
2811,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1967,1967,"Low","Low","High","Med","BrkFace",450,"TA","TA","Stone","TA","High","No","Low",194,982,"GasA","Med","Y","High","TA","High","TA","High",1967,"Unf",2,512,"TA","TA","Y",284,0,0,"Low","Med","None",0,"Med","Med_High",2634,166.516658910864,0.00480109739368999,2,0.000379650721336371,1,1,1,1,1,1,0,0
2812,80,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Fam","Med",6,"6",1978,1978,"Low","Low","High","Med","BrkFace",200,"TA","TA","Stone","TA","High","Gd","High",794,0,"GasA","Med","Y","High","TA","High","Fa","Med",1979,"Unf",2,616,"TA","TA","Y",131,0,180,"Low","High","None",0,"Med","Med_High",2000,147.370567440351,0.00576923076923077,1,5e-04,1,1,1,0,1,1,0,1
2813,90,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"4",1977,1977,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","High",1977,"Fin",2,580,"TA","TA","Y",170,0,0,"Low","None","None",0,"Med","Med_High",3934,167.4991333412,0.00508388408744281,2,0,1,0,0,0,1,1,0,0
2814,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"4",1977,1977,"Low","Low","Highest","Med","BrkFace",99,"TA","TA","Stone","TA","High","No","Low",483,0,"GasA","Med","Y","High","TA","High","Low","High",1977,"RFn",2,586,"TA","TA","Y",32,0,0,"Low","None","None",0,"Med","Med_High",3898,165.746900773525,0.00513083632632119,2,0,1,1,1,0,1,1,0,0
2815,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1924,1950,"Low","Low","Highest","Low","Stone",65,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","N","Med","Fa","Med","TA","Med",1924,"Unf",1,322,"Fa","Fa","N",0,0,0,"Low","None","None",0,"Med","Med_High",1744,222.310580129727,0.00573394495412844,1,0.000573394495412844,0,1,0,0,1,0,0,0
2816,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Fam","Med",7,"6",1967,1967,"Low","Low","Highest","Med","BrkFace",123,"TA","TA","Stone","Gd","High","Med","Low",810,826,"GasA","Med","Y","High","TA","High","TA","High",1967,"Unf",2,521,"TA","TA","Y",0,115,0,"Low","None","None",0,"Med","Med_High",3695,240.023813856303,0.00327868852459016,1,0.00054127198917456,1,1,1,1,1,0,1,0
2817,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Fam","Med",5,"6",1963,1963,"Med","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","Med","Low",104,850,"GasA","Ex","Y","High","TA","High","TA","High",1993,"Unf",2,575,"TA","TA","Y",238,0,0,"Low","None","None",0,"Med","Med_High",2000,201.236596587959,0.004,1,0.001,1,0,1,1,1,1,0,0
2818,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",5,"7",1971,1972,"Low","Low","High","Med","BrkFace",153,"TA","TA","Other","Gd","High","Med","High",535,159,"GasA","Ex","Y","High","TA","High","Low","Med",1973,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1592,176.019228991567,0.00493827160493827,1,0,1,1,1,1,1,0,0,0
2819,150,"RL","Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Med_High","fmCon","Low",7,"5",1980,1981,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",397,0,"GasA","Med","Y","High","Gd","High","Low","Med",1980,"Fin",1,450,"Gd","TA","Y",188,36,200,"Low","None","None",0,"Med","Med_High",1990,89.4748403706429,0.00448717948717949,3,0,1,0,1,0,1,1,1,1
2820,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",4,"5",1954,1954,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",799,0,"GasA","Ex","Y","High","TA","High","TA","High",1954,"RFn",2,504,"TA","TA","Y",237,0,0,"Low","None","None",0,"Med","Med_High",2317,171.824583655185,0.00444444444444444,2,0.000431592576607682,1,0,1,0,1,1,0,0
2821,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"5",1942,1950,"Low","Low","Highest","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",230,0,"GasA","Ex","N","Med","TA","Med","TA","Highest",1942,"Unf",1,215,"TA","TA","Y",264,0,0,"Low","None","None",0,"Med","Med",1949,142.548122262409,0.00521739130434783,1,0.00102616726526424,0,0,1,0,1,1,0,0
2822,70,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"7",1928,1950,"Low","Low","Med","Med","None",0,"TA","TA","Other","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","TA","Med",1928,"Unf",3,795,"TA","TA","P",0,42,180,"Low","None","None",0,"Med","Med_High",2681,255.244468918255,0.0039820806371329,2,0.000745990302126072,0,0,0,0,1,0,1,1
2823,75,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"8",1935,1990,"Low","Low","Highest","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",425,0,"GasA","Med","Y","High","Gd","High","TA","Med",1993,"Unf",2,836,"TA","TA","Y",684,80,0,"Low","None","None",0,"Med","Med_High",5508,200.712472794703,0.00190631808278867,4,0.000363108206245461,1,0,1,0,1,1,1,0
2824,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1962,1962,"Low","Low","Highest","Med","Stone",96,"TA","TA","Stone","TA","High","Gd","Med",612,1164,"GasA","Ex","Y","High","TA","Med","Fa","High",1962,"Fin",2,528,"TA","TA","Y",453,253,0,"Low","Med","None",0,"Med","Med_High",3336,186.069422132257,0.00384615384615385,2,0.000299760191846523,1,1,1,1,1,1,1,0
2825,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"6",1952,2002,"Low","Low","Med","Low","BrkFace",232,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","High","Ex","High",2002,"RFn",2,569,"TA","TA","Y",0,189,348,"Low","None","None",0,"Med","Med_High",1488,189.763381872098,0.00470430107526882,1,0.000672043010752688,1,1,0,0,1,0,1,1
2826,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"8",1955,1999,"Med","Low","Med","Low","Stone",164,"TA","TA","Stone","TA","High","Med","Med",0,0,"GasA","Med","Y","High","Gd","High","Low","High",1955,"Unf",1,288,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2114,172.562176263962,0.00567644276253548,1,0,1,1,0,0,1,0,0,0
2827,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"5",1953,1953,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",468,0,"GasA","Med","Y","High","TA","High","Low","High",1953,"Unf",1,305,"Fa","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2609,172.596106479716,0.00435052827843381,2,0,1,0,1,0,1,0,0,0
2828,60,"RL","Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","True_Med","Fam","High",6,"4",1989,1989,"Low","Low","High","Med","BrkFace",232,"Gd","TA","Stone","Gd","High","No","Med",549,0,"GasA","Ex","Y","High","Ex","High","TA","High",1989,"RFn",2,506,"TA","TA","Y",0,245,168,"Low","Med","None",0,"Med","Med",3427,198.12719918349,0.00351699882766706,3,0.000291800408520572,1,1,1,0,1,0,1,1
2829,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","fmCon","Low",6,"8",1993,1993,"Low","Low","High","Med","None",0,"Gd","Gd","Other","Gd","High","Med","Low",261,1083,"GasA","Med","Y","High","Gd","High","Low","High",1993,"Unf",4,920,"TA","TA","Y",288,0,0,"Low","None","None",0,"Med","Med_High",2784,168.23129737644,0.00555555555555556,2,0,1,0,1,1,1,1,0,0
2830,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Highest",2005,"RFn",3,848,"TA","TA","Y",0,40,0,"Low","None","None",0,"High","High",3184,237.895185780855,0.00373134328358209,3,0,1,0,0,0,1,0,1,0
2831,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",393,0,"GasA","Ex","Y","High","Gd","High","Low","High",2005,"RFn",2,632,"TA","TA","Y",105,58,0,"Low","None","None",0,"Med","Med",2416,150.533230611136,0.00496688741721854,2,0,1,0,1,0,1,1,1,0
2832,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"5",2006,2006,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",1576,0,"GasA","Med","Y","High","Gd","High","TA","High",2006,"RFn",2,495,"TA","TA","Y",0,32,0,"Low","None","None",0,"High","High",3682,205.658981493008,0.0037919826652221,2,0.000271591526344378,1,0,1,0,1,0,1,0
2833,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2005,2006,"Med","Low","VinylSd","VinylSd","BrkFace",198,"Gd","TA","Other","Ex","High","Gd","High",1122,0,"GasA","Ex","Y","High","Ex","High","Low","High",2005,"Fin",3,754,"TA","TA","Y",176,80,0,"Low","None","None",0,"High","High",3160,185.912001186152,0.00377358490566038,3,0,1,1,1,0,1,1,1,0
2834,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Gd","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2005,"RFn",2,638,"TA","TA","Y",144,54,0,"Low","None","None",0,"High","High",2754,195.804580052591,0.00442233278054174,3,0,1,0,0,0,1,1,1,0
2835,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",140,"Gd","TA","Other","Gd","High","Gd","High",56,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"Fin",2,576,"TA","TA","Y",100,45,0,"Low","None","None",0,"Med","Med_High",3228,174.519428096109,0.00433705080545229,2,0.000309789343246592,1,1,1,0,1,1,1,0
2836,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",532,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2005,"RFn",2,610,"TA","TA","Y",144,45,0,"Low","None","None",0,"Med","Med_High",2380,174.519428096109,0.0037593984962406,3,0,1,1,0,0,1,1,1,0
2837,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"5",1968,1968,"Low","Low","Highest","Med","None",0,"TA","Po","Stone","Gd","Med","No","Low",853,0,"GasA","Med","Y","High","TA","High","Low","High",1968,"RFn",2,522,"TA","TA","Y",0,58,0,"Low","None","None",0,"Med","Med",2776,189.544511501033,0.00432276657060519,2,0.000360230547550432,1,0,1,0,1,0,1,0
2838,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"6",1996,1996,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","High",1996,"RFn",2,462,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2200,209.083302897488,0.00454545454545455,2,0,1,0,0,0,1,0,0,0
2839,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"5",1995,1995,"Low","Low","VinylSd","VinylSd","BrkFace",68,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1995,"RFn",2,473,"TA","TA","Y",413,91,0,"Low","None","None",0,"Med","Med_High",2280,176.525781772647,0.00400266844563042,3,0.00043859649122807,1,1,0,0,1,1,1,0
2840,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",7,"5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High",846,0,"GasA","Ex","Y","High","TA","High","Low","High",1998,"RFn",2,591,"TA","TA","Y",0,130,0,"Low","None","None",0,"Med","Med_High",2850,159.825066191293,0.00350877192982456,2,0,1,0,1,0,1,0,1,0
2841,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",1999,1999,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",500,0,"GasA","Ex","Y","High","Gd","High","Low","High",1999,"RFn",2,515,"TA","TA","Y",140,85,0,"Low","None","None",0,"Med","Med_High",2591,164.291224937686,0.00400228702115495,3,0,1,0,1,0,1,1,1,0
2842,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",1999,2000,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",894,0,"GasA","Ex","Y","High","Gd","High","TA","High",1999,"Fin",2,586,"TA","TA","Y",208,107,0,"Low","None","None",0,"Med","Med_High",2730,187.870617500728,0.00393479482855537,3,0.000366300366300366,1,0,1,0,1,1,1,0
2843,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"6",1977,1977,"Low","Low","High","Med","BrkFace",62,"TA","TA","Stone","Gd","High","Med","High",509,0,"GasA","Med","Y","High","TA","High","Low","High",1977,"Unf",1,317,"TA","TA","Y",406,36,0,"Low","None","None",0,"Med","Med_High",2063,141.323600454647,0.00432276657060519,2,0,1,1,1,0,1,1,1,0
2844,80,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",6,"6",1978,1978,"Low","Low","High","Med","BrkFace",123,"TA","TA","Stone","TA","High","Med","Med",595,400,"GasA","Med","Y","High","TA","High","Low","Med",1989,"Unf",3,672,"Fa","TA","Y",386,0,0,"Low","None","None",0,"Med","Med_High",2277,143.906820183931,0.0046801872074883,2,0,1,1,1,1,1,1,0,0
2845,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"8",1972,1972,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low",437,0,"GasA","Ex","Y","High","TA","High","Low","Med",1977,"Unf",1,297,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1728,144.852813742386,0.00578703703703704,1,0,1,0,1,0,1,0,0,0
2846,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",199,"Gd","TA","Other","Gd","High","No","High",456,0,"GasA","Ex","Y","High","Gd","High","Low","High",2002,"Fin",2,591,"TA","TA","Y",320,54,0,"Low","None","None",0,"Med","Med_High",2588,169.558552764566,0.00340522133938706,3,0,1,1,1,0,1,1,1,0
2847,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","High",6,"5",1999,1999,"Low","Low","VinylSd","VinylSd","BrkFace",148,"TA","TA","Other","Gd","High","Med","High",639,0,"GasA","Ex","Y","High","TA","High","TA","High",1999,"RFn",2,530,"TA","TA","Y",176,73,0,"Low","None","None",0,"Med","Med_High",2595,142.303648441361,0.00398860398860399,3,0.000385356454720617,1,1,1,0,1,1,1,0
2848,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",8,"5",2002,2002,"Med","Low","High","Low","None",0,"Gd","TA","Other","Gd","High","No","High",872,0,"GasA","Ex","Y","High","Gd","High","TA","High",2002,"Unf",2,418,"TA","TA","Y",68,166,0,"Low","None","None",0,"Med","Med_High",2706,178.257162164283,0.00368188512518409,2,0.000369549150036955,1,0,1,0,1,1,1,0
2849,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2002,2002,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Highest",2002,"RFn",2,529,"TA","TA","Y",0,108,0,"Low","None","None",0,"Med","Med_High",2781,163.413061185254,0.00419067574646412,3,0,1,0,0,0,1,0,1,0
2850,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",8,"5",1999,1999,"Low","Low","VinylSd","VinylSd","BrkFace",261,"Gd","TA","Other","Gd","High","Med","High",920,0,"GasA","Ex","Y","High","Gd","High","TA","High",1999,"Fin",3,646,"TA","TA","Y",197,80,0,"Low","None","None",0,"Med","Med_High",3304,169.791050194071,0.003613369467028,3,0.000302663438256659,1,1,1,0,1,1,1,0
2851,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",1996,1997,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1997,"Unf",2,467,"TA","TA","Y",120,48,0,"Low","None","None",0,"Med","Med_High",3114,247.195204545356,0.00439238653001464,3,0.000321130378933847,1,0,0,0,1,1,1,0
2852,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",1998,1998,"Low","Low","VinylSd","VinylSd","BrkFace",227,"TA","TA","Other","Gd","High","Med","Med",796,0,"GasA","Ex","Y","High","Gd","High","TA","High",1998,"RFn",3,555,"TA","TA","Y",128,84,0,"Low","None","None",0,"Med","Med_High",2993,196.066017177982,0.00412583806085611,3,0.000334112930170398,1,1,1,0,1,1,1,0
2853,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",1995,1996,"Low","Low","VinylSd","VinylSd","None",0,"Gd","Gd","Other","Gd","High","Med","High",685,0,"GasA","Ex","Y","High","Gd","High","TA","High",1995,"RFn",2,610,"TA","TA","Y",275,170,0,"Low","None","None",0,"Med","Med_High",2925,196.066017177982,0.00401002506265664,3,0.000341880341880342,1,0,1,0,1,1,1,0
2854,120,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"5",2003,2003,"Low","Low","VinylSd","VinylSd","BrkFace",170,"Gd","TA","Other","Gd","High","Med","High",717,0,"GasA","Ex","Y","High","Gd","High","Low","High",2003,"Fin",2,420,"TA","TA","Y",140,0,0,"Low","None","None",0,"Med","Med_High",1696,103.59579566309,0.00471698113207547,1,0,1,1,1,0,1,1,0,0
2855,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",7,"5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",1000,0,"GasA","Ex","Y","High","Gd","High","Low","High",2003,"RFn",2,545,"TA","TA","Y",0,68,0,"Low","None","None",0,"Med","Med_High",2780,163.861600242059,0.00503597122302158,2,0,1,0,1,0,1,0,1,0
2856,60,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",7,"5",2006,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2006,"RFn",2,578,"TA","TA","Y",0,105,0,"Low","None","None",0,"High","High",2588,166.633687176966,0.00402993667242372,3,0,1,0,0,0,1,0,1,0
