"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2828,"60","RL",88,12128,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","4",1989,1989,"Low","Low","High","Med","BrkFace",232,"Gd","TA","Stone","Gd","High","No","Med",549,"Unf",0,319,868,"GasA","Ex","Y","High",1313,1246,0,2559,0,0,2,1,4,1,"Ex",9,"High",1,"TA","High",1989,"RFn",2,506,"TA","TA","Y",0,245,0,0,168,0,"Low","Med","None",0,11,2006,"Med","Med"
2829,"90","RL",73,9069,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","fmCon","Low","6","8",1993,1993,"Low","Low","High","Med","None",0,"Gd","Gd","Other","Gd","High","Med","Low",261,"GLQ",1083,0,1344,"GasA","Med","Y","High",1440,0,0,1440,2,0,2,0,2,2,"Gd",8,"High",0,"Low","High",1993,"Unf",4,920,"TA","TA","Y",288,0,0,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2830,"60","RL",133,11003,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1308,1308,"GasA","Ex","Y","High",1308,568,0,1876,0,0,2,1,3,1,"Gd",7,"High",0,"Low","Highest",2005,"RFn",3,848,"TA","TA","Y",0,40,0,0,0,0,"Low","None","None",0,7,2006,"High","High"
2831,"20","RL",64,7488,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",393,"Unf",0,815,1208,"GasA","Ex","Y","High",1208,0,0,1208,0,0,2,0,2,1,"Gd",6,"High",0,"Low","High",2005,"RFn",2,632,"TA","TA","Y",105,58,0,0,0,0,"Low","None","None",0,2,2006,"Med","Med"
2832,"20","RL",90,13377,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","6","5",2006,2006,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",1576,"Unf",0,260,1836,"GasA","Med","Y","High",1846,0,0,1846,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2006,"RFn",2,495,"TA","TA","Y",0,32,0,0,0,0,"Low","None","None",0,7,2006,"High","High"
2833,"20","RL",78,11645,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","8","5",2005,2006,"Med","Low","VinylSd","VinylSd","BrkFace",198,"Gd","TA","Other","Ex","High","Gd","High",1122,"Unf",0,448,1570,"GasA","Ex","Y","High",1590,0,0,1590,1,0,2,1,2,1,"Ex",6,"High",0,"Low","High",2005,"Fin",3,754,"TA","TA","Y",176,80,0,0,0,0,"Low","None","None",0,8,2006,"High","High"
2834,"60","RL",91,10984,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Gd","Med",0,"Unf",0,945,945,"GasA","Ex","Y","High",945,864,0,1809,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2005,"RFn",2,638,"TA","TA","Y",144,54,0,0,0,0,"Low","None","None",0,5,2006,"High","High"
2835,"20","RL",78,9316,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",140,"Gd","TA","Other","Gd","High","Gd","High",56,"Unf",0,1558,1614,"GasA","Ex","Y","High",1614,0,0,1614,0,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2005,"Fin",2,576,"TA","TA","Y",100,45,0,0,0,0,"Low","None","None",0,3,2006,"Med","Med_High"
2836,"60","RL",78,9316,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",532,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,784,784,"GasA","Ex","Y","High",784,812,0,1596,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2005,"RFn",2,610,"TA","TA","Y",144,45,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2837,"20","RL",80,12000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","6","5",1968,1968,"Low","Low","Highest","Med","None",0,"TA","Po","Stone","Gd","Med","No","Low",853,"Unf",0,535,1388,"GasA","Med","Y","High",1388,0,0,1388,1,0,2,0,3,1,"TA",6,"High",1,"Low","High",1968,"RFn",2,522,"TA","TA","Y",0,58,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med"
2838,"20","RL",95,13015,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","5","6",1996,1996,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Other","Gd","High","No","Med",0,"Unf",0,1100,1100,"GasA","Ex","Y","High",1100,0,0,1100,0,0,1,1,3,1,"TA",5,"High",0,"Low","High",1996,"RFn",2,462,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2839,"60","RL",65,12438,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","High","Norm","Fam","High","6","5",1995,1995,"Low","Low","VinylSd","VinylSd","BrkFace",68,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,781,781,"GasA","Ex","Y","High",795,704,0,1499,0,0,2,1,3,1,"Gd",6,"High",1,"TA","High",1995,"RFn",2,473,"TA","TA","Y",413,91,0,0,0,0,"Low","None","None",0,8,2006,"Med","Med_High"
2840,"20","RL",66.6317187892385,8685,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",1998,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High",846,"Unf",0,579,1425,"GasA","Ex","Y","High",1425,0,0,1425,1,0,2,0,3,1,"TA",5,"High",0,"Low","High",1998,"RFn",2,591,"TA","TA","Y",0,130,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2841,"60","RL",68,9272,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",1999,1999,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",500,"Unf",0,342,842,"GasA","Ex","Y","High",856,893,0,1749,0,0,2,1,3,1,"Gd",7,"High",0,"Low","High",1999,"RFn",2,515,"TA","TA","Y",140,85,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2842,"60","RL",72,13426,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",1999,2000,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",894,"Unf",0,57,951,"GasA","Ex","Y","High",951,828,0,1779,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",1999,"Fin",2,586,"TA","TA","Y",208,107,0,0,0,0,"Low","None","None",0,9,2006,"Med","Med_High"
2843,"60","RL",50,8340,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","6","6",1977,1977,"Low","Low","High","Med","BrkFace",62,"TA","TA","Stone","Gd","High","Med","High",509,"Unf",0,166,675,"GasA","Med","Y","High",686,702,0,1388,0,0,1,1,3,1,"TA",6,"High",0,"Low","High",1977,"Unf",1,317,"TA","TA","Y",406,36,0,0,0,0,"Low","None","None",0,12,2006,"Med","Med_High"
2844,"80","RL",42,10385,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Med","Norm","Fam","Med","6","6",1978,1978,"Low","Low","High","Med","BrkFace",123,"TA","TA","Stone","TA","High","Med","Med",595,"LwQ",400,0,995,"GasA","Med","Y","High",1282,0,0,1282,0,1,2,0,3,1,"TA",6,"High",0,"Low","Med",1989,"Unf",3,672,"Fa","TA","Y",386,0,0,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2845,"20","RL",60,7200,"Pave","None","Reg","Low","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","5","8",1972,1972,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low",437,"Unf",0,427,864,"GasA","Ex","Y","High",864,0,0,864,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1977,"Unf",1,297,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,3,2006,"Med","Med_High"
2846,"60","RL",69.9091674177412,9930,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",199,"Gd","TA","Other","Gd","High","No","High",456,"Unf",0,370,826,"GasA","Ex","Y","High",878,884,0,1762,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2002,"Fin",2,591,"TA","TA","Y",320,54,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2847,"60","RL",45,9468,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Med","Norm","Fam","High","6","5",1999,1999,"Low","Low","VinylSd","VinylSd","BrkFace",148,"TA","TA","Other","Gd","High","Med","High",639,"Unf",0,201,840,"GasA","Ex","Y","High",840,915,0,1755,1,0,2,1,3,1,"TA",7,"High",1,"TA","High",1999,"RFn",2,530,"TA","TA","Y",176,73,0,0,0,0,"Low","None","None",0,8,2006,"Med","Med_High"
2848,"20","RL",72.9575895155775,11088,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","8","5",2002,2002,"Med","Low","High","Low","None",0,"Gd","TA","Other","Gd","High","No","High",872,"Unf",0,476,1348,"GasA","Ex","Y","High",1358,0,0,1358,1,0,1,1,1,1,"Gd",5,"High",1,"TA","High",2002,"Unf",2,418,"TA","TA","Y",68,166,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2849,"60","RL",70,8726,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2002,2002,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,872,872,"GasA","Ex","Y","High",872,1037,0,1909,0,0,2,1,4,1,"Gd",8,"High",0,"Low","Highest",2002,"RFn",2,529,"TA","TA","Y",0,108,0,0,0,0,"Low","None","None",0,9,2006,"Med","Med_High"
2850,"60","RL",67,10566,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","8","5",1999,1999,"Low","Low","VinylSd","VinylSd","BrkFace",261,"Gd","TA","Other","Gd","High","Med","High",920,"Unf",0,170,1090,"GasA","Ex","Y","High",1090,1124,0,2214,1,0,2,1,3,1,"Gd",8,"High",1,"TA","High",1999,"Fin",3,646,"TA","TA","Y",197,80,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2851,"60","RL",100.453935639843,21533,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Low","Norm","Fam","High","7","5",1996,1997,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1065,1065,"GasA","Ex","Y","High",1065,984,0,2049,0,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1997,"Unf",2,467,"TA","TA","Y",120,48,0,0,0,0,"Low","None","None",0,8,2006,"Med","Med_High"
2852,"60","RL",90,11250,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",1998,1998,"Low","Low","VinylSd","VinylSd","BrkFace",227,"TA","TA","Other","Gd","High","Med","Med",796,"Unf",0,258,1054,"GasA","Ex","Y","High",1070,869,0,1939,0,1,2,1,3,1,"Gd",8,"High",1,"TA","High",1998,"RFn",3,555,"TA","TA","Y",128,84,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2853,"60","RL",90,11250,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",1995,1996,"Low","Low","VinylSd","VinylSd","None",0,"Gd","Gd","Other","Gd","High","Med","High",685,"Unf",0,245,930,"GasA","Ex","Y","High",950,1045,0,1995,1,0,2,1,4,1,"Gd",8,"High",1,"TA","High",1995,"RFn",2,610,"TA","TA","Y",275,170,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2854,"120","Othr",37,4435,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","6","5",2003,2003,"Low","Low","VinylSd","VinylSd","BrkFace",170,"Gd","TA","Other","Gd","High","Med","High",717,"Unf",0,131,848,"GasA","Ex","Y","High",848,0,0,848,1,0,1,0,1,1,"Gd",4,"High",0,"Low","High",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2855,"20","RL",70,8810,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2003,2003,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High",1000,"Unf",0,390,1390,"GasA","Ex","Y","High",1390,0,0,1390,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2003,"RFn",2,545,"TA","TA","Y",0,68,0,0,0,0,"Low","None","None",0,3,2006,"Med","Med_High"
2856,"60","RL",74,8581,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2006,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,851,851,"GasA","Ex","Y","High",851,886,0,1737,0,0,2,1,3,1,"Gd",7,"High",0,"Low","High",2006,"RFn",2,578,"TA","TA","Y",0,105,0,0,0,0,"Low","None","None",0,8,2006,"High","High"
2857,"60","RL",70,8400,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","7","5",2005,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,784,784,"GasA","Ex","Y","High",784,827,0,1611,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",2005,"RFn",2,572,"TA","TA","Y",144,36,0,0,0,0,"Low","None","None",0,3,2006,"Med","Med_High"
2858,"20","RL",65,8772,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Med","7","5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",996,"Unf",0,340,1336,"GasA","Ex","Y","High",1336,0,0,1336,1,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2005,"Unf",2,502,"TA","TA","Y",136,43,0,0,0,0,"Low","None","None",0,9,2006,"High","High"
2859,"70","RL",67,8777,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","High","4","6",1910,2000,"Low","Low","Highest","Med","None",0,"TA","Gd","Stone","Gd","High","No","Low",173,"BLQ",337,166,676,"GasA","Med","Y","High",760,676,0,1436,1,0,2,0,3,1,"TA",6,"Med",0,"Low","High",1950,"Unf",2,528,"TA","TA","Y",147,0,0,0,0,0,"Low","None","Shed",420,10,2006,"Med","Med_High"
2860,"90","RL",38,7840,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Low","Med","Norm","fmCon","Low","6","5",1975,1975,"Med","Low","Highest","Low","BrkFace",355,"TA","TA","Stone","Gd","High","Gd","High",976,"Unf",0,0,976,"GasA","Med","Y","High",1012,0,0,1012,0,2,2,0,4,0,"TA",4,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,0,0,0,"Low","None","None",0,10,2006,"Med","Low"
2861,"20","RL",73,16133,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","4",1969,1969,"Low","Low","High","Med","None",0,"TA","TA","Stone","Gd","High","Med","Med",847,"Unf",0,329,1176,"GasA","Med","Y","High",1176,0,0,1176,1,0,1,0,2,1,"TA",5,"High",0,"Low","High",1969,"Unf",1,360,"TA","TA","Y",0,92,0,0,112,0,"Low","None","None",0,12,2006,"Med","Med"
2862,"60","RL",62,7162,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","7","5",2003,2004,"Med","Low","High","Low","BrkFace",190,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,796,796,"GasA","Ex","Y","High",806,918,0,1724,0,0,2,1,3,1,"Gd",8,"High",1,"TA","Highest",2003,"Fin",2,616,"TA","TA","Y",168,57,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2863,"20","RL",75,8050,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","6","5",2002,2002,"Low","Low","VinylSd","VinylSd","BrkFace",261.6724,"TA","TA","Other","Gd","High","Med","High",475,"ALQ",297,142,914,"GasA","Ex","Y","High",914,0,0,914,1,0,1,0,2,1,"Gd",4,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",32,0,0,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2864,"60","RL",90,11060,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","7","5",2003,2005,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","Med",0,"Unf",0,1150,1150,"GasA","Ex","Y","High",1164,1150,0,2314,0,0,2,1,3,1,"Gd",9,"High",1,"Ex","Highest",2003,"Fin",2,502,"TA","TA","Y",0,274,0,0,0,0,"Low","None","None",0,2,2006,"Med","Med_High"
2865,"180","Othr",35,3675,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",82,"TA","TA","Other","Gd","High","Gd","High",547,"Unf",0,0,547,"GasA","Med","Y","High",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,"Low","None","None",0,10,2006,"High","High"
2866,"160","Othr",24,2522,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon","High","7","5",2004,2004,"Low","Low","VinylSd","VinylSd","Stone",50,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,970,970,"GasA","Ex","Y","High",970,739,0,1709,0,0,2,0,3,1,"Gd",7,"Med",0,"Low","Med",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2867,"50","RL",56,6956,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","7",1948,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","None","High","Med","Med",0,"Unf",0,624,624,"GasA","Ex","Y","High",624,312,0,936,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1948,"Unf",1,265,"TA","Po","Y",0,0,0,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2868,"50","RL",72,7822,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Low","6","Low",1915,1950,"Low","Low","Low","Lowest","None",0,"TA","Po","BrkTil","None","Med","No","Med",0,"Unf",0,832,832,"GasA","Med","Y","Med",846,492,0,1338,0,0,2,0,3,1,"TA",7,"High",0,"Low","Med",1974,"Unf",2,528,"TA","TA","N",0,0,208,0,0,0,"Low","High","None",0,5,2006,"Med","Low"
2869,"50","RL",62,8707,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Low","4","5",1924,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,1093,1093,"GasA","Med","N","Med",1093,576,0,1669,0,0,1,1,4,1,"TA",9,"Med",0,"Low","High",1924,"Unf",1,288,"Fa","TA","Y",0,0,56,0,0,0,"Low","None","None",0,5,2006,"Med","Low"
2870,"20","RL",60,16012,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","4","4",1954,1968,"Med","Low","Med","Low","BrkFace",60,"TA","TA","Stone","TA","High","No","Low",691,"Unf",0,263,954,"GasA","Ex","Y","High",1482,0,0,1482,0,1,2,0,3,1,"TA",6,"Med",1,"TA","Med",1956,"Unf",2,609,"TA","TA","Y",0,30,0,0,0,0,"Low","Med","None",0,10,2006,"Med","Med"
2871,"50","RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","4",1922,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,864,864,"GasA","Med","N","High",964,0,450,1414,0,0,1,0,3,1,"TA",8,"High",1,"TA","Low",9999,"None",0,0,"None","None","N",0,0,112,0,0,0,"Low","None","None",0,9,2006,"Med","Med"
2872,"30","RL",60,8088,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Med","2","Low",1922,1955,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,498,498,"GasA","Med","N","Med",498,0,0,498,0,0,1,0,1,1,"TA",3,"High",0,"Low","Med",1922,"Unf",1,216,"Fa","Fa","N",0,0,100,0,0,0,"Low","None","None",0,2,2006,"Med","Med_High"
2873,"50","RL",76,11388,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Low","Med","Norm","Fam","Low","4","7",1910,1993,"Low","Low","VinylSd","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,616,616,"GasA","Med","N","High",1055,218,0,1273,0,0,1,0,3,1,"Gd",5,"Med",0,"Low","Med",1910,"Unf",1,275,"TA","Fa","N",212,0,0,0,0,0,"Low","None","None",0,9,2006,"Med","Med_High"
2874,"50","RL",60,10890,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","5","5",1938,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","High","No","Low",930,"Unf",0,128,1058,"GasA","Med","Y","High",1058,493,0,1551,1,0,2,0,3,1,"Fa",6,"High",0,"Low","Med",1938,"Unf",1,240,"Fa","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,7,2006,"Med","Med_High"
2875,"190","Othr",58,6430,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon","Low","6","6",1945,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",780,"Unf",0,0,780,"GasA","Med","N","Med",816,524,0,1340,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1945,"Unf",1,440,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med"
2876,"70","RL",43,7000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","High","7","8",1926,1997,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",424,"Unf",0,200,624,"GasA","Ex","Y","High",743,736,0,1479,1,0,1,0,3,1,"Gd",6,"High",2,"TA","Med",1926,"Unf",1,312,"TA","TA","Y",530,0,56,0,0,0,"Low","Med","None",0,5,2006,"Med","Med_High"
2877,"70","RL",69,4899,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","High","6","8",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Low",305,"Unf",0,450,755,"GasA","Ex","Y","High",755,755,0,1510,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1920,"Unf",1,216,"TA","TA","Y",0,0,164,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2878,"70","RL",54,9399,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Low","7","8",1919,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","Med","Med",0,"Unf",0,818,818,"GasA","Med","Y","High",818,818,0,1636,0,0,1,1,4,1,"Gd",7,"High",1,"TA","Med",1919,"Unf",1,288,"Fa","TA","N",0,0,212,0,0,0,"Low","None","None",0,9,2006,"Med","Med"
2879,"50","RL",84,10164,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","5","5",1939,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","Med","Med","Low",646,"Unf",0,346,992,"GasA","Med","Y","High",992,473,0,1465,0,0,2,0,3,1,"TA",6,"High",2,"TA","Med",1939,"Unf",1,240,"TA","TA","Y",0,126,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2880,"50","RL",51,6191,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","5","4",1941,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","No","Low",384,"Unf",0,440,824,"GasA","Med","N","High",824,464,0,1288,0,0,1,0,4,1,"TA",6,"High",0,"Low","Med",1941,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,11,2006,"Med","Med_High"
2881,"50","RL",66,21780,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","High","6","5",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","Med","No","Med",0,"Unf",0,817,817,"GasA","Med","Y","Med",940,610,0,1550,0,0,1,1,3,1,"TA",7,"Med",1,"TA","Med",1937,"Unf",1,318,"TA","TA","P",0,0,429,0,0,0,"Low","Med","None",0,9,2006,"Med","Med_High"
2882,"50","RL",80,12400,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Low","5","6",1940,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","Med","Low",602,"Unf",0,299,901,"GasA","Med","Y","High",1125,592,0,1717,0,0,1,1,2,1,"TA",7,"High",1,"TA","High",1940,"Unf",1,410,"TA","TA","Y",0,0,0,0,113,0,"Low","None","None",0,2,2006,"Med","Med_High"
