"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
2673,120,"RL",54.2033209314706,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2002,2002,"Low","Low","VinylSd","BrkFace",40,"Gd","TA","Other","Gd","High","Med","High","Unf",18.1659021245849,36.9864840178139,"GasA","Ex","Y","High",0,38.8715834511536,1,0,2,0,2,1,"Gd",5,"High",1,"TA","High",2002,19.94993734326,"Y",11.4017542509914,5.47722557505166,0,0,0,0,"None","None",5,2006,"Med","Med_High"
2674,120,"Othr",55.4256258422041,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2004,2004,"Med","Low","VinylSd","BrkFace",18,"Gd","TA","Other","Gd","High","No","High","Unf",17.4928556845359,36.9459064038223,"GasA","Ex","Y","High",0,39.344631145812,1,0,2,0,2,1,"Gd",7,"High",1,"TA","High",2004,19.6977156035922,"Y",11.9582607431014,4.47213595499958,0,0,0,0,"None","None",9,2006,"Med","Med_High"
2675,120,"RL",54.8634668973808,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2005,2006,"Low","Low","VinylSd","BrkFace",14,"Gd","TA","Other","Gd","High","Gd","High","Unf",33.555923471125,33.7934904974316,"GasA","Ex","Y","High",0,33.7934904974316,0,0,2,0,2,1,"Gd",6,"High",0,"Low","High",2005,20.976176963403,"Y",9.48683298050514,0,0,0,0,0,"None","None",6,2006,"High","High"
2676,60,"RL",95.7653381970742,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2004,2005,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med","Unf",29.1204395571221,29.1204395571221,"GasA","Ex","Y","High",0,39.9749921826134,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2004,20.8086520466848,"Y",10,6.92820323027551,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2677,60,"RL",93.0483745156249,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",2000,2000,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",15.8113883008419,31.3368792319848,"GasA","Ex","Y","High",0,43.4626276242015,0,0,2,1,3,1,"TA",9,"High",1,"TA","High",2000,20.7605394920267,"Y",0,0,0,0,0,0,"None","None",4,2006,"Med","Med_High"
2678,60,"RL",110.018180315801,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",32.1714158842908,32.1714158842908,"GasA","Med","Y","High",0,48.187135212627,0,0,3,1,4,1,"Gd",8,"High",0,"Low","High",2006,24.8394846967484,"Y",20,6.70820393249937,0,0,0,0,"None","None",8,2006,"High","High"
2679,60,"RL",98.2852990024449,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1998,1998,"Low","Low","VinylSd","BrkFace",242,"Gd","TA","Other","Gd","High","No","High","Unf",15.9059737205869,32.310988842807,"GasA","Ex","Y","High",0,44.4522215417857,1,0,2,1,3,1,"Gd",7,"High",1,"Ex","High",1998,29.748949561287,"Y",14.4913767461894,5.56776436283002,0,0,0,0,"None","None",2,2006,"Med","Med_High"
2680,60,"RL",97.6985158536198,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2000,2000,"Low","Low","VinylSd","BrkFace",322,"Gd","TA","Other","Gd","High","Med","High","Unf",25.5929677841395,34.0587727318528,"GasA","Ex","Y","High",0,47.2652091923859,1,0,2,1,3,1,"Gd",7,"High",1,"TA","Highest",2000,27.712812921102,"Y",0,7.07106781186548,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2681,60,"RL",96.0885008728932,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2000,2000,"Low","Low","VinylSd","BrkFace",877,"Gd","TA","Other","Ex","High","Med","High","Unf",18.9208879284245,39.2428337406972,"GasA","Ex","Y","High",0,53.4322000295702,1,0,2,1,4,1,"Ex",9,"High",1,"TA","High",2000,27.8208554864871,"Y",15.7162336455017,7.41619848709566,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2682,60,"RL",100.094954917818,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1995,1995,"Med","Low","VinylSd","BrkFace",397,"Gd","TA","Other","Gd","High","No","Med","Unf",28.5482048472404,36.6333181680284,"GasA","Ex","Y","High",0,52.2111099288265,0,0,2,1,4,1,"Gd",9,"High",1,"Ex","High",1995,26.9258240356725,"Y",17.5214154679352,13,168,0,0,0,"None","None",6,2006,"Med","Med_High"
2683,60,"RL",131.308796354243,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",1993,1994,"Med","Low","Med","BrkFace",738,"Gd","Gd","Other","Ex","High","Gd","Low","GLQ",6.92820323027551,41.6293165929973,"GasA","Ex","Y","High",0,59.1607978309962,1,0,3,1,4,1,"Ex",11,"High",1,"TA","High",1993,30.967725134404,"Y",29.4957624075053,9.2736184954957,0,0,210,0,"None","None",5,2006,"Med","Med_High"
2684,60,"RL",101.173118959534,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1994,1995,"Low","Low","VinylSd","BrkFace",501,"Gd","TA","Other","Gd","High","Gd","High","BLQ",27.2396769437525,35.9165699921359,"GasA","Ex","Y","High",0,49.9399639567351,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1994,28.3372546306095,"Y",14.142135623731,9.74679434480896,0,0,0,0,"High","None",6,2006,"Med","Med_High"
2685,60,"RL",112.182886395386,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1993,1993,"Low","Low","High","BrkFace",420,"Gd","TA","Other","Gd","High","No","Low","GLQ",0,35.8608421540822,"GasA","Ex","Y","High",0,52.9055762656452,1,0,2,1,3,1,"Gd",8,"High",1,"TA","High",1993,26.5329983228432,"Y",20.7846096908265,11.6619037896906,0,0,0,0,"None","None",10,2006,"Med","Med_High"
2686,60,"RL",111.566123890722,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2005,2006,"Low","Low","CemntBd","Stone",192,"Gd","TA","Other","Gd","High","No","Med","Unf",33.166247903554,33.166247903554,"GasA","Ex","Y","High",0,44.3170396123207,0,0,2,1,3,1,"Gd",8,"High",1,"TA","Highest",2005,27.5680975041804,"Y",14.142135623731,8.36660026534076,0,0,0,0,"None","None",1,2006,"High","High"
2687,20,"RL",123.36125809994,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","High","Med","Norm","Fam",8,"5",2006,2006,"Low","Low","VinylSd","BrkFace",261.6724,"Gd","TA","Other","Ex","High","No","High","Unf",10.3923048454133,40.8656334834051,"GasA","Ex","Y","High",0,40.8656334834051,1,0,2,1,2,1,"Gd",6,"High",1,"TA","High",2006,30.4630924234556,"Y",0,15.4919333848297,200,0,0,0,"None","None",9,2006,"High","High"
2688,20,"RL",104.575331699211,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Low","Norm","Fam",8,"5",2006,2006,"Low","Low","VinylSd","BrkFace",60,"Gd","TA","Other","Gd","High","No","Med","Unf",38.7814388593306,38.7814388593306,"GasA","Ex","Y","High",0,38.7814388593306,0,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2006,22.5831795812724,"Y",12,0,0,0,0,0,"None","None",9,2006,"High","High"
2689,20,"FV",92.951600308978,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",35.4118624192515,35.749125863439,"GasA","Ex","Y","High",0,35.749125863439,0,0,2,0,2,1,"Gd",5,"High",0,"Low","High",2006,24.1660919471891,"Y",0,7.74596669241483,0,0,0,0,"None","None",10,2006,"High","High"
2690,60,"FV",114.725759966975,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Low","Norm","Fam",9,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Ex","High","No","High","Unf",14.142135623731,45.1220566907139,"GasA","Ex","Y","High",0,51.3809303146605,1,0,3,1,3,1,"Ex",11,"High",1,"TA","High",2006,28.1424945589406,"Y",0,16.2788205960997,0,0,0,0,"None","None",11,2006,"High","High"
2691,60,"FV",90.1387818865997,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",2005,2005,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",29.2916370317536,29.2916370317536,"GasA","Ex","Y","High",0,41.424630354416,0,0,2,1,3,1,"Gd",7,"High",0,"Low","High",2005,24.7991935352745,"Y",0,7.28010988928052,0,0,0,0,"None","None",2,2006,"Med","Med_High"
2692,20,"RL",87.9374777896205,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",2005,2005,"Low","Low","VinylSd","None",0,"TA","TA","Other","TA","High","Med","High","Unf",33.436506994601,33.7934904974316,"GasA","Ex","Y","High",0,33.7934904974316,0,0,1,1,3,1,"Gd",5,"High",0,"Low","Low",9999,0,"Y",2,7.07106781186548,0,0,0,0,"None","None",1,2006,"Med","Med_High"
2693,20,"RL",104.995237987254,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2005,2006,"Low","Low","VinylSd","BrkFace",118,"Gd","TA","Other","Gd","High","Med","Med","Unf",37.4165738677394,37.4165738677394,"GasA","Ex","Y","High",0,37.4165738677394,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2005,24.738633753706,"Y",12,7.41619848709566,0,0,0,0,"None","None",10,2006,"High","High"
2694,20,"RL",114.332847423652,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","RRAe","Norm","Fam",6,"5",2005,2006,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",33.6303434416005,33.6303434416005,"GasA","Ex","Y","High",0,33.6303434416005,0,0,1,1,3,1,"Gd",6,"High",0,"Low","Low",9999,0,"Y",0,6.2449979983984,0,0,0,0,"None","None",3,2006,"High","High"
2695,60,"RL",88.3176086632785,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2005,2005,"Low","Low","VinylSd","BrkFace",172,"Gd","TA","Other","Gd","High","No","Med","Unf",29.8496231131986,29.8496231131986,"GasA","Ex","Y","High",0,41.0609303352956,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2005,21.4941852602047,"Y",12,10.0498756211209,0,0,0,0,"None","None",4,2006,"Med","Med_High"
2696,60,"RL",87.3613186713662,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2005,2005,"Low","Low","VinylSd","BrkFace",96,"Gd","TA","Other","Gd","High","No","Med","Unf",28,28,"GasA","Ex","Y","High",0,39.8120584747888,0,0,2,1,3,1,"Gd",7,"High",0,"Low","High",2005,21.1896201004171,"Y",10,8.77496438739212,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2697,60,"RL",91.1262859991561,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1997,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",30.6757233003559,30.6757233003559,"GasA","Ex","Y","High",0,42.8602379834737,0,0,2,1,3,1,"TA",7,"High",0,"Low","High",1997,26.229754097208,"Y",12.2474487139159,12.8452325786651,0,0,0,0,"High","None",7,2006,"Med","Med_High"
2698,60,"RL",96.7987603226405,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1992,1993,"Low","Low","High","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",8.83176086632785,28.9136645896019,"GasA","Ex","Y","High",0,41.6052881254294,1,0,2,1,3,1,"Gd",7,"High",0,"Low","High",1992,21.4941852602047,"Y",17.5214154679352,9.21954445729289,0,0,224,0,"None","Othr",10,2006,"Med","Med"
2699,120,"RL",84.7053717304871,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1990,1991,"Low","Low","Highest","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",22.2261107708929,37.3898381916798,"GasA","Med","Y","High",0,37.3898381916798,1,0,2,0,2,1,"Gd",5,"High",0,"Low","High",1990,23.2808934536456,"Y",0,6.78232998312527,0,0,0,0,"Med","None",7,2006,"Med","Med_High"
2700,120,"RL",84.7053717304871,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1991,1991,"Low","Low","Highest","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",30.6431068920891,34.8855270850248,"GasA","Med","Y","High",0,34.8855270850248,0,0,2,0,2,1,"Gd",5,"High",0,"Low","High",1991,22,"Y",0,8,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2701,60,"RL",94.9684158023077,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","RRAe","Norm","Fam",6,"5",1994,1994,"Low","Low","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",19.0262975904404,25.219040425837,"GasA","Ex","Y","High",0,36.3318042491699,0,0,2,1,3,1,"Gd",6,"High",0,"Low","High",1994,21.7255609824004,"Y",0,6.32455532033676,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2702,20,"RL",95.3939201416946,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","RRAe","Norm","Fam",5,"4",1962,1962,"Med","Low","Med","BrkFace",51,"TA","TA","Stone","TA","High","No","Low","Unf",30.854497241083,31.4324672910034,"GasA","Ex","Y","High",0,31.4324672910034,1,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1977,24.9799919935936,"Y",0,0,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2703,90,"Othr",94.4828026679988,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","RRAe","Norm","fmCon",6,"6",1977,1977,"Low","Low","VinylSd","None",0,"TA","Gd","Stone","None","Med","None","None","None",0,0,"GasA","Med","Y","High",0,40.6693988153255,0,0,2,0,4,2,"TA",10,"High",0,"Low","High",1977,22.9782505861521,"Y",0,0,0,0,0,0,"None","None",8,2006,"Med","Med_High"
2704,20,"RL",96.1249187255833,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1962,2002,"Med","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",15.8745078663875,29.3938769133981,"GasA","Med","Y","High",0,34.7994252826106,0,0,1,0,2,1,"TA",6,"Med",1,"TA","Med",1972,24,"Y",12.6885775404495,0,0,0,0,0,"Med","None",3,2006,"Med","Med_High"
2705,20,"RL",96.4779767615387,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","High","Norm","Fam",5,"5",1965,1965,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",20.7364413533277,31.3687742827162,"GasA","Med","Y","High",0,31.3687742827162,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1965,17.606816861659,"Y",0,0,0,0,0,0,"Med","None",7,2006,"Med","Med_High"
2706,20,"RL",91.9238815542512,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","RRAe","Norm","Fam",5,"6",1968,1968,"Low","Low","Highest","BrkFace",90,"TA","TA","Stone","TA","High","No","Low","Rec",21.2132034355964,29.698484809835,"GasA","Med","Y","High",0,30.1496268633627,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1968,17.1464281994822,"Y",0,12.4498995979887,0,0,0,0,"Med","None",11,2006,"Med","Med_High"
2707,20,"RL",92.9408413992471,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","RRAe","Norm","Fam",5,"6",1963,1963,"Low","Low","High","None",0,"TA","TA","Other","TA","High","No","Med","Unf",27.2763633939717,30.4138126514911,"GasA","Med","Y","High",0,30.4138126514911,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1990,22,"Y",14.247806848775,8.60232526704263,0,0,0,0,"None","None",10,2006,"Med","Med_High"
2708,20,"RL",114.245350014782,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1965,1965,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",17.6635217326557,32,"GasA","Med","Y","High",0,32,0,0,1,1,3,1,"TA",5,"High",0,"Low","High",1965,17.5499287747842,"Y",0,0,0,0,0,0,"Med","None",1,2006,"Med","Med_High"
2709,20,"RL",89.5544527089524,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1964,1964,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",16.3707055437449,30.199337741083,"GasA","Med","N","High",0,30.199337741083,0,0,1,0,3,1,"TA",6,"High",0,"Low","Low",9999,0,"Y",0,0,0,0,0,0,"Med","None",4,2006,"Med","Med_High"
2710,20,"RL",93.7496666660741,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1967,1967,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","High","Med","Low","Unf",15.9059737205869,30.199337741083,"GasA","Med","Y","High",0,30.6757233003559,0,0,1,0,3,1,"TA",6,"High",1,"Low","High",1967,16.9705627484771,"Y",8,0,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2711,80,"RL",119.707978013163,"Pave","None","IRG","Low","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"4",1974,1974,"Low","Low","Med","BrkFace",145,"Gd","Po","Stone","Gd","High","Gd","Med","BLQ",15.0996688705415,41.8090899207337,"GasA","Med","Y","High",0,51.4392845984467,1,2,2,0,3,1,"Gd",9,"Med",4,"TA","High",1974,23.4520787991171,"Y",25.3179778023443,10,0,0,0,28.2842712474619,"High","None",1,2006,"Med","Med_High"
2712,60,"RL",105,"Pave","None","Reg","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam",8,"5",1992,1993,"Low","Low","High","BrkFace",692,"Gd","TA","Other","Ex","High","Gd","High","Unf",14.6969384566991,36.5239647354993,"GasA","Ex","Y","High",0,53.160135440008,1,0,2,1,3,1,"Gd",9,"High",3,"TA","High",1992,29.7993288515027,"Y",13.3041346956501,14.422205101856,186,0,0,0,"None","None",10,2006,"Med","Med_High"
2713,120,"FV",60.2328813855024,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2004,2004,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",33.8082830087539,33.8082830087539,"GasA","Ex","Y","High",0,33.8082830087539,0,0,1,1,1,1,"Gd",5,"High",1,"TA","High",2004,24.2487113059643,"Y",0,13.8202749610853,0,0,0,0,"None","None",5,2006,"Med","Med_High"
2714,160,"FV",50.438080851674,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","fmCon",7,"5",2005,2005,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",24.4948974278318,24.4948974278318,"GasA","Ex","Y","High",80,34.9714169000914,0,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2005,21.9089023002066,"Y",0,12.8840987267251,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2715,160,"FV",54.7539952880153,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",6,"5",2000,2000,"Low","Low","Med","BrkFace",513,"Gd","TA","Other","Gd","High","No","High","Unf",20.0748598998847,27.495454169735,"GasA","Ex","Y","High",0,39.0384425918863,0,0,2,1,2,1,"Gd",4,"High",0,"Low","Med",2000,20.976176963403,"Y",0,5.65685424949238,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2716,160,"FV",66.6858305789168,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2003,2003,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",23.0217288664427,23.0217288664427,"GasA","Ex","Y","High",0,32.86335345031,0,0,2,1,2,1,"Gd",4,"High",0,"Low","High",2003,22.2710574513201,"Y",0,7.07106781186548,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2717,60,"FV",91.1811384004389,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",1997,1998,"Med","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",23.8537208837531,23.8537208837531,"GasA","Ex","Y","High",0,41.1582312545134,0,0,2,1,3,1,"Gd",6,"High",1,"TA","Highest",1997,20.8326666559997,"Y",0,19.5448202856921,0,0,110,0,"High","None",11,2006,"Med","Med_High"
2718,20,"FV",84.7348806572594,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",8,"5",2001,2002,"Low","Low","CemntBd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",39.5979797464467,39.5979797464467,"GasA","Ex","Y","High",0,39.5979797464467,0,0,2,0,3,1,"Gd",6,"High",1,"TA","High",2001,23.7486841740758,"Y",0,16.3095064303001,0,0,0,0,"None","None",9,2006,"Med","Med_High"
2719,190,"RL",114.498908291739,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Feedr","fmCon",5,"6",1972,1972,"Low","Low","Highest","BrkFace",144,"TA","TA","Stone","Gd","High","No","High","Unf",13.8202749610853,33.9558536926993,"GasA","Ex","Y","High",0,34.5398320783411,1,0,2,0,2,1,"TA",6,"High",0,"Low","High",1972,22.3830292855994,"Y",11.8321595661992,12.369316876853,0,0,0,0,"Med","None",7,2006,"Med","Med_High"
2720,20,"RL",100.697567001393,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"6",1967,1967,"Med","Low","High","BrkFace",264,"TA","TA","Stone","TA","High","No","Low","LwQ",26.7020598456374,36.5239647354993,"GasA","Med","Y","High",0,36.5239647354993,1,0,2,0,3,1,"TA",7,"High",0,"Low","High",1967,21.8403296678416,"Y",0,4.47213595499958,35,0,264,0,"None","None",4,2006,"Med","Med_High"
2721,20,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"5",1968,1968,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",17.1172427686237,32.4191301548947,"GasA","Med","Y","High",0,32.4191301548947,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1968,22.4499443206436,"Y",0,0,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2722,60,"RL",92.951600308978,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"5",1968,1968,"Low","Low","High","BrkFace",300,"TA","TA","Stone","Gd","Med","Med","Med","Rec",7.48331477354788,30,"GasA","Ex","Y","High",0,42.0713679359253,1,0,1,1,4,1,"TA",7,"High",0,"Low","High",1968,23.0217288664427,"Y",0,7.74596669241483,0,0,270,0,"None","Shed",6,2006,"Med","Med_High"
2723,20,"RL",96.7470929795826,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"7",1968,2004,"Med","Low","High","BrkFace",203,"TA","TA","Stone","TA","High","Med","Med","Unf",14.6969384566991,31.2409987036266,"GasA","Med","Y","High",0,31.2409987036266,1,0,1,0,2,1,"Gd",4,"High",1,"Fa","High",1968,22.4499443206436,"Y",9.69535971483266,0,0,0,0,0,"None","None",8,2006,"Med","Med"
2724,85,"RL",91.6515138991168,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",5,"6",1968,1968,"Low","Low","High","None",0,"TA","TA","Stone","Gd","High","Gd","High","Unf",9.4339811320566,28.8617393793236,"GasA","Med","Y","High",0,29.9666481275434,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1968,18.0554700852678,"Y",11.9582607431014,0,0,0,0,0,"None","None",8,2006,"Med","Med_High"
2725,20,"RL",98.7876510501186,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1966,1966,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",15.8745078663875,32.4191301548947,"GasA","Med","Y","High",0,32.4191301548947,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1966,16.2480768092719,"Y",13.490737563232,9.38083151964686,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2726,80,"RL",97.9795897113271,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1967,1967,"Low","Low","Med","BrkFace",140,"TA","TA","Other","TA","High","Med","Med","Rec",11.7046999107196,33.7786915081091,"GasA","Med","Y","High",0,33.7786915081091,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1967,23.832750575626,"Y",0,8.83176086632785,0,0,0,0,"None","None",7,2006,"Med","Med_High"
